y_true,y_pred
0,0.1566574
0,0.044171244
0,0.24557184
0,0.09452467
1,0.83635384
0,0.18560717
0,0.041723292
0,0.034131497
0,0.32988146
0,0.07585741
1,0.72091264
0,0.288565
0,0.034767598
0,0.37563235
0,0.0354444
0,0.04447767
0,0.023726976
1,0.9281353
0,0.046145245
0,0.1530853
0,0.023699122
0,0.08065072
0,0.0080738515
0,0.048112273
0,0.64621526
0,0.0903665
0,0.035683908
0,0.17318031
0,0.0135226995
0,0.024985436
0,0.031086467
0,0.018391516
0,0.07626271
0,0.010240107
0,0.16534768
0,0.624009
0,0.15297042
0,0.7678102
1,0.57612485
0,0.008512108
0,0.05286691
1,0.31312633
0,0.54530257
1,0.49668297
0,0.16486213
0,0.22034462
0,0.27298748
0,0.021120327
0,0.09191661
1,0.55365264
0,0.10165163
0,0.024985436
0,0.11926978
0,0.0354444
1,0.06929123
0,0.032068856
0,0.034018476
0,0.026722128
0,0.28483343
0,0.024985436
0,0.04403545
0,0.02914509
1,0.78795874
1,0.5800493
0,0.01581514
0,0.06378253
0,0.012553257
0,0.42111298
0,0.17448771
0,0.0076648993
0,0.053391557
0,0.46707276
0,0.19551274
0,0.072211176
0,0.16587265
1,0.7630537
1,0.8823523
0,0.01664312
0,0.03831585
0,0.11852305
0,0.013859047
1,0.5448838
0,0.2043716
0,0.019852718
1,0.11181185
0,0.046145245
0,0.19614743
0,0.010597498
0,0.024345465
0,0.029350093
0,0.008001071
0,0.17434126
0,0.26258117
0,0.049593247
0,0.043397915
0,0.013991517
0,0.0080738515
1,0.21739124
1,0.52925724
0,0.48275134
0,0.15763313
0,0.21580961
1,0.15322384
0,0.03213603
0,0.17596442
0,0.010597498
1,0.08368096
0,0.16073953
0,0.08045887
1,0.122379735
0,0.06009442
0,0.117690645
0,0.38994175
0,0.06956689
1,0.6285794
1,0.05066767
0,0.010240107
0,0.019658616
0,0.18533951
1,0.50728536
1,0.39036244
0,0.05761953
0,0.024345465
0,0.017538521
0,0.030586872
0,0.1278691
0,0.103805535
0,0.0068932143
0,0.034136668
0,0.9036929
0,0.28828305
1,0.37633857
0,0.030586872
0,0.019372301
1,0.20370145
1,0.7825704
0,0.009462212
0,0.009462212
0,0.48751917
1,0.5186432
0,0.069225185
0,0.07092932
0,0.037268236
0,0.015895544
0,0.57345414
0,0.325848
0,0.6659017
1,0.85944825
1,0.53024244
0,0.018167177
0,0.020126648
0,0.0075887423
0,0.0354444
1,0.90133685
0,0.32063916
0,0.03653375
0,0.051267665
0,0.013859047
0,0.0135226995
1,0.054585263
0,0.25747856
0,0.04996784
0,0.00913001
0,0.008918091
0,0.18273671
0,0.020126648
0,0.08689078
0,0.08299271
0,0.007730456
0,0.13855058
0,0.0100114625
1,0.5447038
0,0.03594201
0,0.016363965
0,0.41622955
1,0.21350272
0,0.036854096
0,0.05586074
0,0.00913001
0,0.25658548
0,0.015501137
1,0.21460646
0,0.035695806
1,0.47583687
0,0.01581514
0,0.03608736
0,0.040795986
0,0.09506218
0,0.031444527
1,0.8280315
0,0.40471232
0,0.27032492
0,0.024578761
1,0.33245283
0,0.057409227
0,0.5936311
0,0.018163836
1,0.4437221
1,0.18495594
0,0.007896474
0,0.35893223
1,0.78795874
0,0.059965134
1,0.046780072
0,0.51769006
0,0.14863306
1,0.65804607
0,0.058057312
1,0.8387817
0,0.57523036
0,0.044171244
1,0.060356125
0,0.018731853
1,0.9451124
1,0.92882955
0,0.017968187
0,0.03843594
0,0.0068932143
0,0.23733437
0,0.0072430084
0,0.28483343
0,0.015895544
1,0.34872746
0,0.23963907
0,0.9200018
0,0.054438222
0,0.0811997
0,0.19829537
0,0.43658596
0,0.25550666
0,0.116592854
1,0.56378454
0,0.2448005
0,0.035185646
0,0.043821495
0,0.04165392
0,0.0958343
0,0.59074897
0,0.63344693
1,0.9254013
0,0.19062965
0,0.15278189
0,0.013991517
0,0.025844006
1,0.0354444
0,0.07215055
1,0.61308163
0,0.19442691
1,0.16576596
0,0.010240107
0,0.29066408
0,0.012437993
0,0.045902304
0,0.09285995
0,0.010597498
0,0.27727678
0,0.34955356
0,0.34503046
0,0.12137895
1,0.40471232
0,0.031711575
0,0.012366325
0,0.04321272
1,0.20718594
0,0.032763552
0,0.2996492
0,0.0903665
0,0.039839096
0,0.0354444
0,0.015895544
0,0.93248063
0,0.03171093
0,0.8580834
0,0.15702294
0,0.013606524
0,0.03975024
1,0.6386698
0,0.013606524
0,0.09191661
0,0.006239455
0,0.034131497
0,0.018163836
1,0.46158493
0,0.029890528
0,0.09374454
0,0.009462212
0,0.08532014
1,0.8679583
1,0.9254013
1,0.08857683
0,0.047395904
0,0.09191661
1,0.8234569
0,0.010597498
1,0.8580834
0,0.17950396
0,0.040696416
0,0.11745913
0,0.018731853
0,0.16082767
0,0.017399805
0,0.009462212
0,0.32889515
0,0.03251103
1,0.122379735
0,0.01855281
1,0.8604703
0,0.01550297
1,0.6410303
0,0.008466741
0,0.03594201
0,0.016363965
0,0.014127121
0,0.29516172
0,0.21263437
0,0.03198333
1,0.78795874
0,0.040696416
1,0.9514713
1,0.6285794
0,0.03867542
0,0.04708785
0,0.3548386
0,0.020126648
0,0.015501137
0,0.049821097
0,0.008411307
1,0.8696773
0,0.47269335
0,0.040312987
1,0.5883253
1,0.7430053
0,0.007324772
1,0.17685764
0,0.16878942
0,0.01664312
1,0.53926736
0,0.023726976
1,0.13673624
0,0.00913001
0,0.10770703
0,0.017538521
0,0.08055101
1,0.090948954
0,0.20743619
0,0.08065072
0,0.056428283
1,0.12119623
1,0.69515675
0,0.05983938
0,0.32493106
0,0.016511854
0,0.40911388
1,0.12639406
0,0.009462212
1,0.40471232
0,0.08001459
0,0.010597498
0,0.033575
0,0.07125945
0,0.12061321
0,0.5253211
0,0.067224026
0,0.0068932143
0,0.007284114
0,0.1653884
0,0.088905774
0,0.0354444
0,0.025845481
1,0.55403864
0,0.040795986
0,0.01664312
0,0.11661507
1,0.652225
1,0.5186432
1,0.78795874
0,0.42376116
1,0.8535672
0,0.2507045
0,0.22584641
0,0.034131497
0,0.20444198
1,0.6985127
1,0.855475
0,0.08581518
1,0.7709769
1,0.25254133
0,0.018306648
0,0.024345465
0,0.10814528
0,0.024345465
1,0.06264061
0,0.08007375
0,0.008918091
0,0.051446415
0,0.63640565
0,0.19068445
1,0.05258185
0,0.24515998
0,0.0135226995
0,0.009462212
1,0.17802197
1,0.51757324
0,0.00913001
0,0.64091897
1,0.8125224
0,0.12903102
1,0.45333487
0,0.00913001
1,0.6386698
0,0.07903683
0,0.31544638
0,0.46228847
0,0.08030859
0,0.08050629
0,0.056298252
1,0.084872
0,0.65804607
0,0.1434024
0,0.10866203
0,0.116118416
0,0.20573126
0,0.0068932143
1,0.9305722
0,0.51690024
0,0.34859622
1,0.5681745
0,0.010240107
0,0.0164275
0,0.124702595
1,0.17696661
1,0.32177454
0,0.035479356
1,0.93155015
1,0.13707043
0,0.20370145
0,0.086352065
0,0.029169703
1,0.056428283
0,0.06147299
1,0.9020641
0,0.09339926
1,0.65804607
0,0.20148544
0,0.007730456
0,0.011829792
1,0.80108523
0,0.0737803
0,0.009462212
0,0.05915475
0,0.05166117
1,0.031444527
0,0.031442873
1,0.13380016
0,0.03594201
0,0.054102782
0,0.006630357
0,0.023726976
0,0.18781959
0,0.08830965
1,0.9135715
0,0.48812786
1,0.78795874
0,0.19244367
0,0.10948598
0,0.0354444
1,0.34470984
1,0.20370145
0,0.008857928
0,0.018731853
0,0.16990449
1,0.37254772
0,0.019130532
0,0.015895544
0,0.031086467
0,0.13027267
0,0.0073911804
0,0.013135999
0,0.007324772
1,0.7603598
0,0.035185646
0,0.08918879
0,0.11543378
0,0.01664312
1,0.21563418
0,0.007324772
0,0.008918091
1,0.10586882
1,0.23138253
0,0.019658616
1,0.6652735
0,0.13047777
0,0.072211176
0,0.15972787
1,0.8246608
0,0.04248758
1,0.09833449
0,0.33387762
0,0.106513165
0,0.07857825
0,0.036985654
0,0.06201047
0,0.009462212
0,0.26708713
0,0.03177328
1,0.99223715
0,0.07829795
0,0.018020267
0,0.12239799
0,0.018731853
0,0.007896474
1,0.26906055
1,0.013991517
0,0.42701113
0,0.08911557
0,0.08675553
0,0.115368806
1,0.8623244
1,0.2693099
0,0.054278154
0,0.340494
0,0.13855058
0,0.23492205
0,0.035185646
1,0.8950798
0,0.16878942
0,0.05565631
0,0.019658616
0,0.1653884
0,0.09506218
0,0.007324772
0,0.2781585
1,0.78795874
0,0.08855755
0,0.042353902
0,0.04227402
1,0.5448838
0,0.020974059
1,0.39858738
1,0.24495095
0,0.42967892
0,0.1006811
0,0.010597498
1,0.33450747
0,0.011163509
0,0.16582957
0,0.08948657
0,0.017709902
0,0.43905893
0,0.03264189
0,0.1402727
0,0.09946878
0,0.022503955
1,0.43658596
0,0.31753513
0,0.07092932
0,0.044320963
0,0.039771076
0,0.04165392
0,0.3428362
1,0.060687102
1,0.15293549
0,0.006239455
0,0.034767598
1,0.47104624
0,0.624009
0,0.028381007
0,0.028703328
0,0.008918091
0,0.10715807
0,0.119559266
0,0.093650356
0,0.03291842
0,0.046325028
0,0.039055247
1,0.03656416
0,0.014127121
0,0.070651375
0,0.018731853
0,0.018896865
1,0.9468935
0,0.06509144
0,0.4509275
0,0.07703903
1,0.7550786
1,0.43070182
0,0.098991446
0,0.050248474
0,0.08474173
0,0.10584445
1,0.8280315
0,0.026722128
1,0.9254013
0,0.097794466
0,0.042561583
0,0.08829259
0,0.031086467
0,0.0068932143
0,0.020322232
0,0.01576962
1,0.8452114
1,0.65145624
0,0.8165933
0,0.020126648
0,0.06112502
0,0.084164485
1,0.41721088
0,0.019781321
0,0.05709607
0,0.018499337
0,0.80873626
0,0.008184162
0,0.100793816
0,0.01576962
0,0.11339134
0,0.013859047
0,0.046145245
0,0.15152912
0,0.6565781
0,0.02684415
0,0.09814502
0,0.018167177
0,0.0076648993
1,0.013859047
0,0.43491346
1,0.43535405
0,0.07208401
0,0.047584035
0,0.017399805
0,0.023699122
0,0.018731853
0,0.052261647
0,0.02028313
0,0.051271304
0,0.016511854
0,0.15972658
0,0.030511996
0,0.05544129
0,0.029350093
0,0.026415791
1,0.2945596
0,0.022503955
0,0.07590275
0,0.044856433
0,0.013606524
0,0.0073911804
0,0.081287384
0,0.017538521
0,0.015895544
0,0.072211176
0,0.11393645
0,0.3103292
0,0.08743223
0,0.06944778
0,0.06264342
0,0.24856068
0,0.007389522
1,0.019372301
0,0.007730456
0,0.022503955
0,0.3069532
0,0.17428637
0,0.15623981
0,0.35770652
1,0.8950798
0,0.052394833
0,0.021586882
0,0.10225046
0,0.16587265
0,0.013918358
0,0.115368806
0,0.016511854
0,0.01581514
1,0.5100345
0,0.01731505
0,0.04165392
0,0.05709607
1,0.37900352
1,0.82310337
0,0.050754428
0,0.11852305
0,0.10309762
0,0.051371634
0,0.018731853
0,0.019658616
1,0.94197184
0,0.19464901
1,0.96281517
0,0.09191661
0,0.21314606
1,0.24604018
1,0.25932354
0,0.37332106
0,0.00913001
0,0.0612401
0,0.040654805
0,0.04375441
0,0.0703399
0,0.019658616
0,0.013859047
0,0.006869475
1,0.452737
0,0.48383564
1,0.31198856
0,0.325848
1,0.08502397
0,0.11810084
0,0.006630357
1,0.7629925
0,0.09852744
0,0.1486923
0,0.031691153
1,0.08815082
0,0.016511854
0,0.021120327
0,0.09191661
0,0.16587265
0,0.34871936
0,0.012366325
1,0.76273483
0,0.008857928
0,0.033575
0,0.051371634
0,0.048815936
0,0.012437993
0,0.081818886
0,0.014129538
0,0.050463032
0,0.013991517
1,0.9491321
0,0.033965252
0,0.04701248
0,0.07956125
0,0.11640626
0,0.015895544
0,0.013135999
0,0.036884516
1,0.61895365
0,0.015895544
0,0.33852312
0,0.08796658
0,0.00913001
0,0.008918091
1,0.35853577
0,0.08532014
0,0.072211176
0,0.035185646
1,0.0612401
0,0.097842544
0,0.03327112
0,0.4835549
1,0.03594201
0,0.16189072
0,0.03608736
0,0.045752566
1,0.8472307
0,0.034550156
1,0.36062944
0,0.2314954
0,0.009462212
0,0.037267484
0,0.21381737
0,0.036084384
0,0.10090045
0,0.020769384
0,0.015895544
0,0.07125525
0,0.05335435
0,0.39585817
0,0.1408762
0,0.00913001
0,0.1139589
1,0.5738416
0,0.13768701
1,0.9426366
0,0.4806985
0,0.6363522
1,0.40211785
0,0.08045887
0,0.013415709
0,0.013991517
0,0.07094101
0,0.01667801
1,0.13152213
0,0.028528126
1,0.20626684
0,0.03327112
0,0.13681449
0,0.0075887423
0,0.085001975
0,0.21095607
0,0.024345465
0,0.024985436
0,0.09245918
0,0.06459568
0,0.2121134
0,0.066666365
0,0.2909719
0,0.037001163
0,0.20568037
0,0.10125569
1,0.7559459
0,0.018939134
1,0.61308163
0,0.1522023
0,0.015895544
0,0.20848563
0,0.09960587
1,0.36062944
0,0.01488791
0,0.16878942
0,0.011266403
0,0.037402026
0,0.035462912
1,0.37332106
1,0.603387
0,0.04401313
0,0.046145245
0,0.013415709
0,0.3135753
1,0.5936311
1,0.034136668
0,0.23922157
0,0.0075887423
1,0.36062944
1,0.7557362
0,0.75927573
0,0.013135999
0,0.0068932143
0,0.059996795
0,0.36090082
0,0.34051138
0,0.090948954
0,0.41878414
1,0.29858953
0,0.076600134
1,0.22584641
1,0.4278763
0,0.057698496
0,0.09506218
0,0.03327112
0,0.013991517
1,0.49455073
0,0.01667801
0,0.010597498
0,0.05335435
0,0.007730456
0,0.049593247
0,0.17660111
0,0.47915846
0,0.012553257
0,0.017515292
0,0.042728428
0,0.29029563
0,0.03653375
0,0.037268236
0,0.03447878
0,0.01581514
0,0.025646346
0,0.12752213
0,0.046145245
1,0.51191545
1,0.5619149
0,0.01581514
0,0.042511128
0,0.009462212
0,0.77802134
1,0.20472082
0,0.2857084
0,0.0068932143
0,0.0068932143
0,0.038174544
0,0.014168562
1,0.2249029
0,0.46228847
0,0.018163836
0,0.041034605
0,0.09802821
0,0.1846709
0,0.16091423
0,0.008184162
0,0.5476195
1,0.28912747
0,0.012437993
0,0.019372301
0,0.09374454
0,0.22874373
1,0.94744575
0,0.007389522
0,0.22922024
0,0.024985436
0,0.120398454
0,0.036519
0,0.0354444
0,0.012366325
0,0.12519972
1,0.8007045
0,0.012860393
0,0.03608736
0,0.9314987
1,0.26070407
1,0.9598996
1,0.040795986
0,0.007896474
0,0.052985374
0,0.07443754
0,0.035007957
0,0.32988146
0,0.49435553
1,0.30617538
0,0.075573914
0,0.06690523
0,0.008001071
0,0.103359275
1,0.7744031
0,0.52772313
1,0.32347676
0,0.12783276
1,0.9058157
0,0.01581514
0,0.049593247
0,0.17602058
1,0.4026601
0,0.007896474
0,0.049593247
1,0.624009
1,0.9511923
0,0.22932747
0,0.09509523
1,0.18463404
1,0.893427
1,0.37563235
0,0.0072430084
0,0.03771436
0,0.19902888
0,0.10013728
0,0.018163836
0,0.018020267
0,0.30235
0,0.049012557
1,0.21172741
0,0.030586872
0,0.018163836
1,0.2339468
0,0.34709772
0,0.0135226995
0,0.040135607
0,0.3428362
0,0.056428283
0,0.1846709
1,0.14486998
0,0.0131798
0,0.05586074
0,0.36374554
0,0.053649466
0,0.49760717
0,0.015895544
1,0.5909019
1,0.71692604
0,0.017968187
0,0.24315403
0,0.018515434
0,0.024345465
0,0.010240107
0,0.3408459
0,0.034131497
0,0.049593247
0,0.06219647
0,0.01581514
1,0.8823124
1,0.72997284
1,0.34859622
0,0.0612401
0,0.47138822
0,0.7178941
0,0.1350784
0,0.0616135
1,0.5677335
0,0.024345465
1,0.42862317
0,0.18566392
0,0.010597498
0,0.22735958
0,0.007284114
0,0.021120327
1,0.4724108
1,0.22965233
0,0.034244932
0,0.17596442
0,0.20976754
1,0.65785754
0,0.012366325
0,0.0073911804
0,0.015895544
0,0.033450916
0,0.08358351
0,0.20653027
0,0.029350093
0,0.055525802
0,0.023726976
0,0.032134444
0,0.04165392
1,0.017709902
0,0.045350153
0,0.7430053
0,0.007730456
0,0.015409106
0,0.009462212
0,0.01576962
0,0.02684415
0,0.081017405
1,0.14832512
1,0.8012706
1,0.42430806
0,0.024985436
0,0.08532014
0,0.20044479
1,0.46707276
0,0.033820234
0,0.11407159
0,0.05166117
0,0.04321272
1,0.22723113
1,0.3310513
0,0.0075887423
0,0.00913001
0,0.48410124
0,0.029787354
0,0.13826042
0,0.01664312
0,0.72869354
0,0.09361604
1,0.9637129
0,0.097794466
0,0.020974059
0,0.055525802
0,0.05898959
0,0.11034435
1,0.10160609
0,0.0354444
1,0.91852444
0,0.1417095
0,0.011564208
0,0.13855058
0,0.05814315
0,0.018499337
1,0.8506126
0,0.008184162
0,0.03470925
0,0.23919274
0,0.11216383
0,0.013991517
1,0.2412055
1,0.42810622
0,0.13266778
0,0.055843793
1,0.070159405
0,0.29029563
0,0.010597498
0,0.017709902
0,0.07442187
0,0.07946561
0,0.04165392
0,0.017399805
1,0.9524832
0,0.4477662
1,0.9339602
0,0.25086743
0,0.29879558
1,0.4366077
0,0.08213883
0,0.047656767
0,0.015409106
1,0.40911388
0,0.05709607
1,0.5643907
0,0.100213796
0,0.12415435
0,0.031152887
0,0.057212822
0,0.16587265
0,0.13260083
1,0.92933357
0,0.40943623
0,0.05166117
0,0.007324772
0,0.11371046
0,0.041539833
0,0.04003093
1,0.88398653
0,0.8097993
0,0.017515292
0,0.288565
0,0.018515434
0,0.051371634
0,0.12982328
1,0.43421167
0,0.036078352
0,0.2957238
1,0.88900334
0,0.27427387
0,0.09191661
0,0.024985436
0,0.0135226995
1,0.57486886
0,0.019658616
0,0.18479225
0,0.016363965
0,0.02849979
0,0.12151894
0,0.008857928
0,0.016363965
0,0.15060014
1,0.06112502
0,0.44372946
0,0.012366325
0,0.013606524
0,0.12006259
0,0.017709902
0,0.2472614
0,0.090948954
1,0.8617755
0,0.15440276
0,0.059570335
0,0.5084133
0,0.008184162
0,0.03011685
0,0.05341213
0,0.020974059
0,0.040245116
0,0.08532014
1,0.034244932
1,0.8280315
1,0.89269114
0,0.943351
0,0.046145245
0,0.37806264
0,0.023699122
1,0.41898718
0,0.03210615
0,0.033473022
0,0.015895544
0,0.072211176
0,0.3907826
1,0.21018143
0,0.21314606
0,0.11852305
0,0.040696416
0,0.0330199
0,0.05490421
0,0.013918358
1,0.09663922
0,0.15949066
0,0.08190327
0,0.04503065
0,0.028150508
0,0.6285794
0,0.033305798
0,0.031086467
0,0.11663379
0,0.5491376
0,0.05898068
1,0.9706805
0,0.6273667
0,0.023726976
1,0.6971281
1,0.95669794
1,0.17114155
0,0.020322232
0,0.021120327
1,0.46707276
0,0.083590135
1,0.46381867
0,0.04755513
1,0.43396026
0,0.08201583
0,0.04704365
0,0.045902304
0,0.018163836
0,0.7984137
0,0.024345465
0,0.030586872
0,0.3462353
0,0.23047009
0,0.12839459
0,0.05335435
1,0.035695806
0,0.2184412
0,0.04577668
0,0.072211176
0,0.0075887423
0,0.086681716
0,0.16348433
0,0.8580834
1,0.023827402
0,0.05727824
0,0.07389369
0,0.01530575
0,0.009229702
1,0.33625346
0,0.008001071
0,0.1612265
0,0.36997783
0,0.058363497
0,0.01664312
0,0.013918358
0,0.049879346
0,0.28483343
0,0.18967189
0,0.029350093
0,0.025954645
0,0.035185646
0,0.14971639
0,0.015501137
1,0.8246608
0,0.1211962
1,0.031086467
0,0.2027205
0,0.007324772
0,0.07608309
0,0.0075887423
0,0.031086467
1,0.8603532
1,0.9145947
0,0.019372301
0,0.31689644
0,0.11574003
1,0.3549468
0,0.8689856
0,0.081767306
0,0.26105428
0,0.19829537
0,0.22301197
0,0.17542434
0,0.007730456
0,0.025844006
0,0.022843292
0,0.07092932
0,0.0460657
1,0.37758908
0,0.028727427
0,0.09374454
0,0.0068932143
0,0.14801167
1,0.05804603
0,0.033776402
0,0.17596442
0,0.00913001
0,0.024345465
0,0.56378454
0,0.008918091
0,0.018731853
1,0.893427
1,0.48553738
0,0.54530257
0,0.38176167
0,0.23519342
0,0.11455076
1,0.23629722
0,0.14331886
0,0.058907323
0,0.43110967
0,0.009462212
1,0.14578901
0,0.024985436
0,0.26414382
0,0.01576962
0,0.05335435
0,0.12198345
1,0.8061344
0,0.025844006
0,0.06906981
0,0.1206567
0,0.034244932
0,0.061708108
0,0.01576962
0,0.06645401
0,0.00913001
0,0.044856433
1,0.012553257
0,0.14868285
0,0.047529683
1,0.7547786
0,0.032490212
0,0.020322232
0,0.18729825
0,0.073766224
0,0.13050061
1,0.9254013
0,0.113055944
0,0.016511854
0,0.13379215
1,0.67496306
0,0.012860393
1,0.7781953
1,0.93856585
0,0.2532867
0,0.72997284
0,0.38143116
1,0.54990673
0,0.2339468
0,0.06704297
0,0.11694461
0,0.029169703
0,0.13103248
0,0.115368806
0,0.035683908
0,0.08304003
0,0.072101586
1,0.893427
0,0.0522642
0,0.43670288
0,0.016511854
0,0.13722213
0,0.012860393
0,0.020322232
0,0.16563675
0,0.008184162
0,0.0072430084
0,0.13705145
0,0.35204527
0,0.04165392
0,0.009462212
1,0.5186432
0,0.31861356
0,0.07807623
0,0.018731853
0,0.010240107
0,0.32769436
0,0.10249512
0,0.07043158
0,0.07874051
0,0.008001071
1,0.97920185
0,0.035185646
1,0.28733265
1,0.9152776
0,0.06264061
0,0.34098807
0,0.035293512
0,0.017538521
0,0.024345465
1,0.32063916
0,0.024345465
0,0.14703527
0,0.04701248
0,0.11558798
1,0.28483343
0,0.04831502
1,0.5253211
1,0.09437261
0,0.13192025
1,0.67328227
1,0.62591755
1,0.9166989
0,0.025844006
0,0.034131497
1,0.20370145
0,0.9778747
0,0.04165392
0,0.041094083
1,0.23980317
0,0.28351632
0,0.7044364
0,0.021120327
0,0.09928949
0,0.07761084
0,0.0075887423
0,0.05824434
0,0.30369645
0,0.074840106
0,0.01664312
1,0.7393801
0,0.018515434
0,0.015409106
0,0.16878942
0,0.08544973
1,0.49653286
0,0.071461886
0,0.016363965
1,0.7430053
0,0.03843594
1,0.7559307
0,0.07202754
0,0.03608736
0,0.652225
0,0.6471365
0,0.21807382
0,0.04701248
1,0.288565
0,0.016439516
0,0.21314606
1,0.36062944
0,0.017968187
0,0.0354444
0,0.013991517
0,0.056428283
0,0.14401133
0,0.10502381
1,0.8696773
1,0.38064456
0,0.04826959
0,0.32347676
0,0.01834968
0,0.28483343
0,0.015501137
0,0.016363965
0,0.20754564
0,0.08647699
0,0.018731853
0,0.08696509
0,0.31308922
0,0.029091025
0,0.08360375
0,0.11797166
1,0.109686285
0,0.006239455
1,0.109536335
0,0.08295783
0,0.009462212
0,0.013859047
0,0.16558033
0,0.03327112
0,0.1006811
1,0.03251103
0,0.097794466
0,0.12615564
0,0.32206964
0,0.03653375
0,0.06477466
0,0.018163836
0,0.029293459
0,0.24828269
0,0.013769342
0,0.08906983
0,0.0758552
0,0.07036704
0,0.010597498
0,0.023699122
1,0.94706464
0,0.01488791
0,0.23980317
0,0.012437993
0,0.3640629
0,0.020974059
0,0.10715807
0,0.012366325
0,0.12843652
0,0.25618926
0,0.5554475
1,0.3428362
0,0.11433484
0,0.20448421
0,0.06655073
0,0.00913001
0,0.034131497
1,0.49245
0,0.08201583
0,0.012366325
0,0.020322232
1,0.07160413
0,0.20519511
0,0.083971046
0,0.017538521
1,0.88991296
0,0.5771174
0,0.008001071
0,0.01488791
0,0.105285235
0,0.008001071
0,0.008857928
0,0.09171383
0,0.010053717
1,0.72129965
1,0.8246608
0,0.04280015
0,0.018515434
1,0.14547907
0,0.040696416
0,0.008043381
0,0.26302186
0,0.00913001
1,0.13826042
0,0.38064456
0,0.081705675
0,0.046572283
0,0.06754878
1,0.82626617
0,0.037268236
0,0.030586872
0,0.06646856
0,0.01550297
0,0.046145245
0,0.014127121
0,0.2067237
0,0.21350272
0,0.01943018
0,0.14538708
0,0.081022516
1,0.9081579
0,0.018163836
0,0.09188981
0,0.6652735
0,0.011892105
0,0.16600654
0,0.03617262
0,0.09111402
0,0.022503955
0,0.22096194
0,0.034018476
0,0.17696661
0,0.049794696
0,0.008918091
0,0.20108156
0,0.100058675
0,0.018731853
0,0.19116557
0,0.25417775
0,0.20370145
0,0.042490847
1,0.21029384
0,0.28180024
0,0.035717905
1,0.65785754
1,0.09191661
0,0.038615588
0,0.51769006
0,0.07649294
0,0.052261647
0,0.01488791
0,0.031046877
0,0.05954772
0,0.011286046
0,0.01576962
0,0.077562355
0,0.4699615
0,0.15896206
1,0.82806844
0,0.15156084
0,0.016511854
0,0.08366367
0,0.107231535
0,0.06941699
0,0.007730456
0,0.01664312
0,0.30958253
0,0.097794466
1,0.4242693
0,0.011163509
0,0.0075887423
0,0.11339134
0,0.7391894
0,0.015895544
0,0.32347676
1,0.91899437
0,0.17318031
0,0.062535055
0,0.13558687
0,0.25086743
0,0.018896865
1,0.8139803
0,0.2996492
0,0.086199865
1,0.943351
1,0.3563606
0,0.15389296
0,0.013606524
1,0.5463476
1,0.31075948
0,0.80088425
0,0.034244932
0,0.012553257
0,0.0903665
0,0.04165392
0,0.31488982
1,0.9218575
1,0.15916035
0,0.28733265
1,0.652225
0,0.0394666
0,0.39858738
0,0.037001163
0,0.05709607
0,0.044710413
0,0.097794466
1,0.87101907
0,0.108725995
0,0.056428283
0,0.012860393
0,0.4397821
0,0.020322232
0,0.72292215
1,0.3233751
0,0.035551175
1,0.5463476
0,0.010667326
1,0.5277998
1,0.69551355
1,0.94805866
1,0.61895365
0,0.014179456
0,0.049400654
0,0.086199865
0,0.32822475
0,0.19109733
0,0.019852718
0,0.019658616
0,0.05335435
0,0.010240107
1,0.82708675
0,0.08796658
0,0.021586882
0,0.019658616
0,0.008918091
0,0.04843408
0,0.25303718
0,0.048524663
0,0.13656276
0,0.37563235
1,0.33577588
0,0.5859338
0,0.013991517
0,0.08871436
0,0.5933723
1,0.4205381
0,0.017399805
0,0.007730456
0,0.06812662
0,0.17802197
0,0.025844006
0,0.051728964
0,0.24101688
0,0.14797714
0,0.03166803
1,0.93485343
0,0.15702108
0,0.025844006
0,0.073154636
0,0.29712093
0,0.04485304
1,0.56527084
0,0.1120803
0,0.12227961
0,0.007389522
1,0.5253211
0,0.020126648
0,0.02684415
0,0.0080738515
0,0.006630357
0,0.76004255
0,0.05585937
0,0.011266403
1,0.08224904
0,0.010597498
0,0.007730456
1,0.6181304
1,0.123761445
0,0.011989866
0,0.025844006
0,0.02684415
0,0.050540213
0,0.037268236
0,0.013606524
0,0.031953044
0,0.013415709
0,0.008857928
0,0.0697734
0,0.053552072
0,0.033450916
0,0.030586872
0,0.023250645
0,0.08796658
1,0.3595209
0,0.0903665
0,0.10866155
0,0.12151894
0,0.652225
0,0.010240107
0,0.2831945
1,0.9397929
0,0.0075887423
1,0.09437261
0,0.19675441
0,0.11262517
0,0.015501137
0,0.18905427
0,0.39599475
0,0.059857335
1,0.11726181
0,0.014127121
0,0.022503955
0,0.16878942
1,0.15702748
0,0.018515434
0,0.011266403
0,0.046190318
0,0.019658616
1,0.1009106
0,0.018306648
0,0.7225967
0,0.007730456
0,0.18326057
0,0.013918358
0,0.13932537
0,0.031086467
0,0.3378139
1,0.624009
0,0.13331881
1,0.38064456
0,0.12249522
1,0.76273483
0,0.007324772
1,0.91852444
1,0.45668623
0,0.024985436
0,0.10643219
0,0.04165392
0,0.023726976
1,0.2882095
0,0.012366325
0,0.34859622
0,0.023699122
0,0.029293459
0,0.052467685
0,0.38064456
0,0.36484987
0,0.0612401
0,0.050540145
0,0.19442691
0,0.2314954
0,0.15973325
0,0.009462212
0,0.831019
0,0.009229702
1,0.9045374
0,0.21453999
0,0.03251103
0,0.019372301
0,0.28483343
0,0.025844006
0,0.01488791
0,0.53941774
0,0.052261647
0,0.09460805
1,0.5603687
0,0.010597498
0,0.0072430084
0,0.0612401
